gate,div_low,div_high,term_low,term_high,cut_count,TP,FP,FN,TN,precision,recall,f1
low_div_only,0.05,,,,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
low_div_only,0.07500000000000001,,,,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
low_div_only,0.1,,,,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
low_div_only,0.125,,,,16,14,2,25,59,0.875,0.358974358974359,0.509090909090909
low_div_only,0.15000000000000002,,,,19,15,4,24,57,0.7894736842105263,0.38461538461538464,0.5172413793103449
low_div_only,0.175,,,,21,17,4,22,57,0.8095238095238095,0.4358974358974359,0.5666666666666667
low_div_only,0.2,,,,23,19,4,20,57,0.8260869565217391,0.48717948717948717,0.6129032258064516
low_div_only,0.22500000000000003,,,,25,20,5,19,56,0.8,0.5128205128205128,0.625
low_div_only,0.25,,,,26,21,5,18,56,0.8076923076923077,0.5384615384615384,0.6461538461538461
two_axis,0.05,0.4,0.0,0.5,18,8,10,31,51,0.4444444444444444,0.20512820512820512,0.2807017543859649
two_axis,0.05,0.4,0.0,0.575,14,8,6,31,55,0.5714285714285714,0.20512820512820512,0.3018867924528302
two_axis,0.05,0.4,0.0,0.65,11,8,3,31,58,0.7272727272727273,0.20512820512820512,0.32
two_axis,0.05,0.4,0.0,0.725,11,8,3,31,58,0.7272727272727273,0.20512820512820512,0.32
two_axis,0.05,0.4,0.0,0.8,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.05,0.4,0.0,0.875,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.05,0.4,0.0,0.95,9,8,1,31,60,0.8888888888888888,0.20512820512820512,0.3333333333333333
two_axis,0.05,0.4,0.05,0.5,38,16,22,23,39,0.42105263157894735,0.41025641025641024,0.4155844155844156
two_axis,0.05,0.4,0.05,0.575,34,16,18,23,43,0.47058823529411764,0.41025641025641024,0.4383561643835616
two_axis,0.05,0.4,0.05,0.65,31,16,15,23,46,0.5161290322580645,0.41025641025641024,0.4571428571428572
two_axis,0.05,0.4,0.05,0.725,31,16,15,23,46,0.5161290322580645,0.41025641025641024,0.4571428571428572
two_axis,0.05,0.4,0.05,0.8,30,16,14,23,47,0.5333333333333333,0.41025641025641024,0.463768115942029
two_axis,0.05,0.4,0.05,0.875,30,16,14,23,47,0.5333333333333333,0.41025641025641024,0.463768115942029
two_axis,0.05,0.4,0.05,0.95,29,16,13,23,48,0.5517241379310345,0.41025641025641024,0.47058823529411764
two_axis,0.05,0.4,0.1,0.5,38,16,22,23,39,0.42105263157894735,0.41025641025641024,0.4155844155844156
two_axis,0.05,0.4,0.1,0.575,34,16,18,23,43,0.47058823529411764,0.41025641025641024,0.4383561643835616
two_axis,0.05,0.4,0.1,0.65,31,16,15,23,46,0.5161290322580645,0.41025641025641024,0.4571428571428572
two_axis,0.05,0.4,0.1,0.725,31,16,15,23,46,0.5161290322580645,0.41025641025641024,0.4571428571428572
two_axis,0.05,0.4,0.1,0.8,30,16,14,23,47,0.5333333333333333,0.41025641025641024,0.463768115942029
two_axis,0.05,0.4,0.1,0.875,30,16,14,23,47,0.5333333333333333,0.41025641025641024,0.463768115942029
two_axis,0.05,0.4,0.1,0.95,29,16,13,23,48,0.5517241379310345,0.41025641025641024,0.47058823529411764
two_axis,0.05,0.4,0.15000000000000002,0.5,49,16,33,23,28,0.32653061224489793,0.41025641025641024,0.3636363636363636
two_axis,0.05,0.4,0.15000000000000002,0.575,45,16,29,23,32,0.35555555555555557,0.41025641025641024,0.38095238095238093
two_axis,0.05,0.4,0.15000000000000002,0.65,42,16,26,23,35,0.38095238095238093,0.41025641025641024,0.39506172839506165
two_axis,0.05,0.4,0.15000000000000002,0.725,42,16,26,23,35,0.38095238095238093,0.41025641025641024,0.39506172839506165
two_axis,0.05,0.4,0.15000000000000002,0.8,41,16,25,23,36,0.3902439024390244,0.41025641025641024,0.4
two_axis,0.05,0.4,0.15000000000000002,0.875,41,16,25,23,36,0.3902439024390244,0.41025641025641024,0.4
two_axis,0.05,0.4,0.15000000000000002,0.95,40,16,24,23,37,0.4,0.41025641025641024,0.4050632911392405
two_axis,0.05,0.4,0.2,0.5,49,16,33,23,28,0.32653061224489793,0.41025641025641024,0.3636363636363636
two_axis,0.05,0.4,0.2,0.575,45,16,29,23,32,0.35555555555555557,0.41025641025641024,0.38095238095238093
two_axis,0.05,0.4,0.2,0.65,42,16,26,23,35,0.38095238095238093,0.41025641025641024,0.39506172839506165
two_axis,0.05,0.4,0.2,0.725,42,16,26,23,35,0.38095238095238093,0.41025641025641024,0.39506172839506165
two_axis,0.05,0.4,0.2,0.8,41,16,25,23,36,0.3902439024390244,0.41025641025641024,0.4
two_axis,0.05,0.4,0.2,0.875,41,16,25,23,36,0.3902439024390244,0.41025641025641024,0.4
two_axis,0.05,0.4,0.2,0.95,40,16,24,23,37,0.4,0.41025641025641024,0.4050632911392405
two_axis,0.05,0.45,0.0,0.5,16,8,8,31,53,0.5,0.20512820512820512,0.29090909090909095
